pozos_id;pozos_tipo;pozos_acuifero;pozos_latitud;pozos_longitud
ACUMAR-036F;monitoreo;Superficial (Pampeano - Postpampeano);-34.911306;-58.735611
ACUMAR-036P;monitoreo;Puelche;-34.911250;-58.735667
ACUMAR-037F;monitoreo;Superficial (Pampeano - Postpampeano);-34.704564;-58.461700
ACUMAR-037P;monitoreo;Puelche;-34.704526;-58.461665
ACUMAR-038F;monitoreo;Superficial (Pampeano - Postpampeano);-34.748517;-58.522861
ACUMAR-038Fi;monitoreo;Superficial (Pampeano - Postpampeano);-34.748886;-58.523008
ACUMAR-038P;monitoreo;Puelche;-34748528;-58522861
ACUMAR-039F;monitoreo;Superficial (Pampeano - Postpampeano);-34.931722;-58.620361
ACUMAR-039P;monitoreo;Puelche;-34.931700;-58.620401
ACUMAR-044FC;monitoreo;Superficial (Pampeano - Postpampeano);-34.673905;-58.435403
ACUMAR-044FD;monitoreo;Superficial (Pampeano - Postpampeano);-34.673555;-58.435801
ACUMAR-044Pat;monitoreo;Paraná;-34.673828;-58.435343
ACUMAR-044Pb;monitoreo;Puelche;-34.673857;-58.435361
ACUMAR-044Pmb;monitoreo;Superficial (Pampeano - Postpampeano);-34.673891;-58.435391
ACUMAR-044Pt;monitoreo;Puelche;-34.673892;-58.435387
ACUMAR-046FC;monitoreo;Superficial (Pampeano - Postpampeano);-34.663568;-58.307767
ACUMAR-046FD;monitoreo;Superficial (Pampeano - Postpampeano);-34.663956;-58.307992
ACUMAR-046Pat;monitoreo;Paraná;-34.663535;-58.307834
ACUMAR-046Pt;monitoreo;Puelche;-34.663553;-58.307800
ACUMAR-SV016P;explotacion inactivo;Puelche;-35.039892;-58.419956
AySA-AB5119;monitoreo;Superficial (Pampeano - Postpampeano);-34.824337;-58.388294
AySA-AB5120;monitoreo;Superficial (Pampeano - Postpampeano);-34.800123;-58.335098
AySA-AB5160;monitoreo;Superficial (Pampeano - Postpampeano);-34.865567;-58.362184
AySA-AB529;monitoreo;Superficial (Pampeano - Postpampeano);-34.80493;-58.366811
AySA-AB554;monitoreo;Superficial (Pampeano - Postpampeano);-34.777775;-58.366417
AySA-AB577;monitoreo;Superficial (Pampeano - Postpampeano);-34.810061;-58.396409
AySA-AB709;monitoreo;Puelche;-34.777756;-58.366378
AySA-AB715;monitoreo;Puelche;-34.885482;-58.380229
AySA-AV522;monitoreo;Superficial (Pampeano - Postpampeano);-34.683437;-58.35176
AySA-AV701;monitoreo;Puelche;-34.683466;-58.351721
AySA-CF503;monitoreo;Superficial (Pampeano - Postpampeano);-34.659153;-58.521089
AySA-CF504;monitoreo;Superficial (Pampeano - Postpampeano);-34.645454;-58.501317
AySA-CF505b;monitoreo;Superficial (Pampeano - Postpampeano);-34.649926;-58478475
AySA-CF506;monitoreo;Superficial (Pampeano - Postpampeano);-34.641775;-58.458081
AySA-CF507b;monitoreo;Superficial (Pampeano - Postpampeano);-34.624491;-58.433987
AySA-CF508;monitoreo;Superficial (Pampeano - Postpampeano);-34.62541;-58.391483
AySA-CF512;monitoreo;Superficial (Pampeano - Postpampeano);-34.600073;-58.396307
AySA-CF5126;monitoreo;Superficial (Pampeano - Postpampeano);-34.623671;-58.486139
AySA-CF5127;monitoreo;Superficial (Pampeano - Postpampeano);-34.663327;-58.470411
AySA-CF5128;monitoreo;Superficial (Pampeano - Postpampeano);-34.698145;-58.468958
AySA-CF5129;monitoreo;Superficial (Pampeano - Postpampeano);-34.652239;-58.415483
AySA-CF513;monitoreo;Superficial (Pampeano - Postpampeano);-34.589315;-58.424971
AySA-CF5130;monitoreo;Superficial (Pampeano - Postpampeano);-34.577178;-58.51177
AySA-CF514;monitoreo;Superficial (Pampeano - Postpampeano);-34.616051;-58.46593
AySA-CF515;monitoreo;Superficial (Pampeano - Postpampeano);-34.604231;-58.509456
AySA-CF518;monitoreo;Superficial (Pampeano - Postpampeano);-34.555731;-58.489417
AySA-CF519;monitoreo;Superficial (Pampeano - Postpampeano);-34.561593;-5885565
AySA-CF520;monitoreo;Superficial (Pampeano - Postpampeano);-34.561593;-58.485565
AySA-CF583;monitoreo;Superficial (Pampeano - Postpampeano);-34.64557;-58.46781
AySA-CF721;monitoreo;Puelche;-34.644386;-58.379426
AySA-EE5121;monitoreo;Superficial (Pampeano - Postpampeano);-34.783097;-58.466229
AySA-EE5156;monitoreo;Superficial (Pampeano - Postpampeano);-34.832286;-58.452513
AySA-EE530;monitoreo;Superficial (Pampeano - Postpampeano);-34.801403;-58.472912
AySA-EE711;monitoreo;Puelche;-34.901766;-58.574547
AySA-EE713;monitoreo;Puelche;-34.866477;-58.532238
AySA-EZ5150;monitoreo;Superficial (Pampeano - Postpampeano);-34.800578;-58.560936
AySA-EZ5151;monitoreo;Superficial (Pampeano - Postpampeano);-34.832721;-58.582539
AySA-EZ5152;monitoreo;Superficial (Pampeano - Postpampeano);-34.842814;-58.531276
AySA-EZ5153;monitoreo;Superficial (Pampeano - Postpampeano);-34.870975;-58.537585
AySA-EZ5154;monitoreo;Superficial (Pampeano - Postpampeano);-34.902169;-58.573066
AySA-LA523;monitoreo;Superficial (Pampeano - Postpampeano);-34.685942;-58.39224
AySA-LA524;monitoreo;Superficial (Pampeano - Postpampeano);-34.711379;-58.402029
AySA-LA580;monitoreo;Superficial (Pampeano - Postpampeano);-34.698677;-58.369746
AySA-LA702;monitoreo;Puelche;-34.685969;-58.392268
AySA-LA703;monitoreo;Puelche;-34.711378;-58.402029
AySA-LM501;monitoreo;Superficial (Pampeano - Postpampeano);-34.666546;-58.536712
AySA-LM502;monitoreo;Superficial (Pampeano - Postpampeano);-34.664406;-58.532848
AySA-LM5116;monitoreo;Superficial (Pampeano - Postpampeano);-34.655349;-58.551142
AySA-LM5117;monitoreo;Superficial (Pampeano - Postpampeano);-34.673347;-58.559129
AySA-LM5145;monitoreo;Superficial (Pampeano - Postpampeano);-34.78091;-58.620117
AySA-LM5146;monitoreo;Superficial (Pampeano - Postpampeano);-34.761602;-58.657752
AySA-LM5147;monitoreo;Superficial (Pampeano - Postpampeano);-34.738035;-58.629834
AySA-LM527;monitoreo;Superficial (Pampeano - Postpampeano);-34.758238;-58.591315
AySA-LM567;monitoreo;Superficial (Pampeano - Postpampeano);-34.651848;-58.564825
AySA-LM706;monitoreo;Puelche;-34.758276;-58.591275
AySA-LM740;monitoreo;Puelche;-34.666614;-58.536638
AySA-LO130;monitoreo;Puelche;-34.760193;-58.356598
AySA-LO5123;monitoreo;Superficial (Pampeano - Postpampeano);-34.749996;-58.384162
AySA-LO5124;monitoreo;Superficial (Pampeano - Postpampeano);-34.765156;-58.386715
AySA-LO578;monitoreo;Superficial (Pampeano - Postpampeano);-34.767628;-58.403814
AySA-MO045;monitoreo;Puelche;-34.661793;-58.599016
AySA-MO103;explotacion inactivo;Puelche;-34.669848;-58.613512
AySA-MO119;explotacion inactivo;Puelche;-34.68302;-58.6199
AySA-MO5110;monitoreo;Superficial (Pampeano - Postpampeano);-34.612304;-58.595941
AySA-MO5111;monitoreo;Superficial (Pampeano - Postpampeano);-34.590905;-58.623853
AySA-MO5112;monitoreo;Superficial (Pampeano - Postpampeano);-34.608459;-58.623218
AySA-MO5113;monitoreo;Superficial (Pampeano - Postpampeano);-34.628967;-58.623628
AySA-MO541;monitoreo;Superficial (Pampeano - Postpampeano);-34.683178;-58.620189
AySA-MO543;monitoreo;Superficial (Pampeano - Postpampeano);-34.626300;-58.635575
AySA-MO544;monitoreo;Superficial (Pampeano - Postpampeano);-34.630129;-58.651818
AySA-MO545;monitoreo;Superficial (Pampeano - Postpampeano);-34.590978;-58.653639
AySA-MO718;monitoreo;Puelche;-34.5909;-58.653547
AySA-MO964;monitoreo;Puelche;-34.638108;-58.60578
AySA-QU068;monitoreo;Puelche;-34.756022;-58.242086
AySA-QU525;monitoreo;Superficial (Pampeano - Postpampeano);-34.757541;-58.328048
AySA-QU532;monitoreo;Superficial (Pampeano - Postpampeano);-34.75448;-58.266512
AySA-QU533;monitoreo;Superficial (Pampeano - Postpampeano);-34.763595;-58.30059
AySA-QU535;monitoreo;Superficial (Pampeano - Postpampeano);-34.747749;-58.291589
AySA-QU536;monitoreo;Superficial (Pampeano - Postpampeano);-34.721209;-58.310922
AySA-QU537;monitoreo;Superficial (Pampeano - Postpampeano);-34.731244;-58.238448
AySA-QU555;monitoreo;Superficial (Pampeano - Postpampeano);-34.723154;-58.276597
AySA-QU573;monitoreo;Superficial (Pampeano - Postpampeano);-34.781123;-58.305347
AySA-QU575;monitoreo;Superficial (Pampeano - Postpampeano);-34.704546;-58.270989
AySA-QU579;monitoreo;Superficial (Pampeano - Postpampeano);-34.72258;-58.329353
AySA-QU581;monitoreo;Superficial (Pampeano - Postpampeano);-34.729906;-58.310217
AySA-QU582;monitoreo;Superficial (Pampeano - Postpampeano);-34.697783;-58.293858
AySA-SF549;monitoreo;Superficial (Pampeano - Postpampeano);-34.445609;-58.569151
AySA-SF595;monitoreo;Superficial (Pampeano - Postpampeano);-34.46359;-58.553559
AySA-SF722;monitoreo;Puelche;-34.445538;-58.56907
AySA-SI547;monitoreo;Superficial (Pampeano - Postpampeano);-34.493897;-58.515779
AySA-SI548;monitoreo;Superficial (Pampeano - Postpampeano);-34.505653;-58.575735
AySA-SI562;monitoreo;Superficial (Pampeano - Postpampeano);-34.462348;-58.536284
AySA-SI586;monitoreo;Superficial (Pampeano - Postpampeano);-34.457567;-58.506967
AySA-SI598;monitoreo;Superficial (Pampeano - Postpampeano);-34.487582;-58.576456
AySA-SI720;monitoreo;Puelche;-34.493943;-58.515877
AySA-SI721;monitoreo;Puelche;-34.505703;-58.575636
AySA-SI733;monitoreo;Puelche;-34.462254;-58.536349
AySA-SM5103;monitoreo;Superficial (Pampeano - Postpampeano);-34.583800;-58.536724
AySA-SM5106;monitoreo;Superficial (Pampeano - Postpampeano);-34.566646;-58.569028
AySA-SM5107;monitoreo;Superficial (Pampeano - Postpampeano);-34.59305;-58.52543
AySA-SM5108;monitoreo;Superficial (Pampeano - Postpampeano);-34.538324;-58.574304
AySA-SM5109;monitoreo;Superficial (Pampeano - Postpampeano);-34.550074;-58.587502
AySA-SM553;monitoreo;Superficial (Pampeano - Postpampeano);-34.570763;-58.529186
AySA-SM588;monitoreo;Superficial (Pampeano - Postpampeano);-34.578017;-58.544231
AySA-SM719;monitoreo;Puelche;-34.543949;-58.547169
AySA-TI5102;monitoreo;Superficial (Pampeano - Postpampeano);-34.456118;-58.617409
AySA-TI550;monitoreo;Superficial (Pampeano - Postpampeano);-34.433631;-58.579781
AySA-TI725;monitoreo;Puelche;-34.436561;-58.675803
AySA-TI726;monitoreo;Puelche;-34.427444;-58.685606
AySA-TI730;monitoreo;Puelche;-34.403098;-58.723391
AySA-TR057;monitoreo;Puelche;-34.610339;-58.541042
AySA-TR542;monitoreo;Superficial (Pampeano - Postpampeano);-34.618727;-58.560414
AySA-TR546;monitoreo;Superficial (Pampeano - Postpampeano);-34.572926;-58.601432
AySA-VL585;monitoreo;Superficial (Pampeano - Postpampeano);-34.524823;-58.475767
AySA-VL590;monitoreo;Superficial (Pampeano - Postpampeano);-34.536264;-58.521698
AySA-VL591;monitoreo;Superficial (Pampeano - Postpampeano);-34.518188;-58.49404
AySA-VL592;monitoreo;Superficial (Pampeano - Postpampeano);-34.524304;-58.543148
AySA-VL593;monitoreo;Superficial (Pampeano - Postpampeano);-34.500677;-58.487404
AySA-VL737;monitoreo;Puelche;-34.527403;-58.485649
GCABA-F001;monitoreo;Superficial (Pampeano - Postpampeano);-34.667861;-58.497306
GCABA-F002;monitoreo;Superficial (Pampeano - Postpampeano);-34.703528;-58.460083
GCABA-F003;monitoreo;Superficial (Pampeano - Postpampeano);-34.698694;-58.455889
GCABA-F004;monitoreo;Superficial (Pampeano - Postpampeano);-34.689417;-58.448028
GCABA-F005;monitoreo;Superficial (Pampeano - Postpampeano);-34.683944;-58.443694
GCABA-F006;monitoreo;Superficial (Pampeano - Postpampeano);-34.679000;-58.439306
GCABA-F007;monitoreo;Superficial (Pampeano - Postpampeano);-34.673778;-58.435194
GCABA-F008;monitoreo;Superficial (Pampeano - Postpampeano);-34.670389;-58.432472
GCABA-F009;monitoreo;Superficial (Pampeano - Postpampeano);-34.665472;-58.439500
GCABA-F010;monitoreo;Superficial (Pampeano - Postpampeano);-34.658389;-58.426167
GCABA-F011;monitoreo;Superficial (Pampeano - Postpampeano);-34.652556;-58.429000
GCABA-F012;monitoreo;Superficial (Pampeano - Postpampeano);-34.654139;-58.410806
GCABA-F013;monitoreo;Superficial (Pampeano - Postpampeano);-34.658167;-58.409194
GCABA-F014;monitoreo;Superficial (Pampeano - Postpampeano);-34.653194;-58.393139
GCABA-F015;monitoreo;Superficial (Pampeano - Postpampeano);-34.646444;-58.360778
GCABA-F016;monitoreo;Superficial (Pampeano - Postpampeano);-34.645194;-58.365222
GCABA-F017;monitoreo;Superficial (Pampeano - Postpampeano);-34.651306;-58.370111
GCABA-F018;monitoreo;Superficial (Pampeano - Postpampeano);-34.643889;-58.376750
GCABA-F019;monitoreo;Superficial (Pampeano - Postpampeano);-34.640417;-58.366389
GCABA-F020;monitoreo;Superficial (Pampeano - Postpampeano);-34.639528;-58.405361
GCABA-F021;monitoreo;Superficial (Pampeano - Postpampeano);-34.669111;-58.464139
GCABA-F022;monitoreo;Superficial (Pampeano - Postpampeano);-34.690861;-58.462944
GCABA-F023;monitoreo;Superficial (Pampeano - Postpampeano);-34.657528;-58.481444
GCABA-F024;monitoreo;Superficial (Pampeano - Postpampeano);-34.680139;-58.493417
GCABA-F025;monitoreo;Superficial (Pampeano - Postpampeano);-34.698333;-58.469117
GCABA-F026;monitoreo;Superficial (Pampeano - Postpampeano);-34.685889;-58.483333
GCABA-F027;monitoreo;Superficial (Pampeano - Postpampeano);-34.649694;-58.516611
GCABA-F028;monitoreo;Superficial (Pampeano - Postpampeano);-34.660472;-58.518167
GCABA-F029;monitoreo;Superficial (Pampeano - Postpampeano);-34.655083;-58.526417
GCABA-F030;monitoreo;Superficial (Pampeano - Postpampeano);-34.561639;-58.505083
GCABA-F031;monitoreo;Superficial (Pampeano - Postpampeano);-34.551750;-58.499444
GCABA-F032;monitoreo;Superficial (Pampeano - Postpampeano);-34.548583;-58.492139
GCABA-F033;monitoreo;Superficial (Pampeano - Postpampeano);-34.534556;-58.461167
GCABA-F034;monitoreo;Superficial (Pampeano - Postpampeano);-34.540361;-58.450306
GCABA-F035;monitoreo;Superficial (Pampeano - Postpampeano);-34.626778;-58.360889
GCABA-F036;monitoreo;Superficial (Pampeano - Postpampeano);-34.634389;-58.355833
GCABA-F037;monitoreo;Superficial (Pampeano - Postpampeano);-34.563000;-5.8417639
GCABA-F038;monitoreo;Superficial (Pampeano - Postpampeano);-34.574750;-58.418167
GCABA-F039;monitoreo;Superficial (Pampeano - Postpampeano);-34.552083;-58.433000
GCABA-F040;monitoreo;Superficial (Pampeano - Postpampeano);-34.65297;-58.377799
GCABA-F041;monitoreo;Superficial (Pampeano - Postpampeano);-34.611621;-58.368633
GCABA-F042;monitoreo;Superficial (Pampeano - Postpampeano);-34.591777;-58.372618
GCABA-F043;monitoreo;Superficial (Pampeano - Postpampeano);-34.581502;-58.373420
GCABA-F044;monitoreo;Superficial (Pampeano - Postpampeano);-34.617488;-58.403523
GCABA-F045;monitoreo;Superficial (Pampeano - Postpampeano);-34.636193;-58.440588
GCABA-F046;monitoreo;Superficial (Pampeano - Postpampeano);-34.623266;-58.456384
GCABA-F047;monitoreo;Superficial (Pampeano - Postpampeano);-34.581242;-58.501067
GCABA-F048;monitoreo;Superficial (Pampeano - Postpampeano);-34.605164;-58.492049
GCABA-F049;monitoreo;Superficial (Pampeano - Postpampeano);-34617827;-58.496988
GCABA-F050;monitoreo;Superficial (Pampeano - Postpampeano);-34.58901;-58.466625
GCABA-F051;monitoreo;Superficial (Pampeano - Postpampeano);-34.599489;-58.452569
GCABA-F052;monitoreo;Superficial (Pampeano - Postpampeano);-34.580581;-58.444834
GCABA-F053;monitoreo;Superficial (Pampeano - Postpampeano);-34.570083;-58.453562
GCABA-F054;monitoreo;Superficial (Pampeano - Postpampeano);-34.557077;-58.423923
GCABA-F055;monitoreo;Superficial (Pampeano - Postpampeano);-34.564061;-58.436072
GCABA-F056;monitoreo;Superficial (Pampeano - Postpampeano);-34.556198;-58.457277
GCABA-F057;monitoreo;Superficial (Pampeano - Postpampeano);-34.581796;-58.410188
GCABA-F058;monitoreo;Superficial (Pampeano - Postpampeano);-34.576448;-58.403658
GCABA-F059;monitoreo;Superficial (Pampeano - Postpampeano);-34.583893;-58.387731
GCABA-F060;monitoreo;Superficial (Pampeano - Postpampeano);-34.548215;-58.441663
GCABA-F061;monitoreo;Superficial (Pampeano - Postpampeano);-34.572776;-58.39309
GCABA-F062;monitoreo;Superficial (Pampeano - Postpampeano);-34.541020;-58.474439
GCABA-F063;monitoreo;Superficial (Pampeano - Postpampeano);-34.589792;-58.514290
GCABA-F064;monitoreo;Superficial (Pampeano - Postpampeano);-34.598925;-58.519270
GCABA-F065;monitoreo;Superficial (Pampeano - Postpampeano);-34.606771;-58.522883
GCABA-F066;monitoreo;Superficial (Pampeano - Postpampeano);-34.644334;-58.472512
GCABA-F067;monitoreo;Superficial (Pampeano - Postpampeano);-34.674108;-58.498395
GCABA-F068;monitoreo;Superficial (Pampeano - Postpampeano);-34.620865;-58.527691
GCABA-F069;monitoreo;Superficial (Pampeano - Postpampeano);-34.612965;-58.521838
GCABA-PS1;monitoreo;Superficial (Pampeano - Postpampeano);-34.55733333;-58.49688889
GCABA-PS2;monitoreo;Superficial (Pampeano - Postpampeano);-34.55547222;-58.49680556
GCABA-PS3;monitoreo;Superficial (Pampeano - Postpampeano);-3455808333;-58.49975
GCABA-PS4;monitoreo;Superficial (Pampeano - Postpampeano);-34.55916667;-58.4985
GCABA-PS5;monitoreo;Superficial (Pampeano - Postpampeano);-34.55919444;-5850041667
GCABA-PS6;monitoreo;Superficial (Pampeano - Postpampeano);-34.56102778;-58.50169444
